,fecha,agencia_id,canal_id,producto_id,venta_uni,agencia_orig,producto_orig,canal_orig,fechaLab,season,isholiday,isholidayyesterday,isholidaytomorrow,Week,Month,lag1month,lag05month,lag05rollavg2,lag05rollavg3,lag2rollavg3,lag05ewma3,lag05ewma8,lag2ewma3,lag4ewma3,lag05ewma3lag05ewma8,lag2ewma3lag4ewma3,price
3642,2018-04-12,10,0,3,1667,12779,7840,1,54,1,0,0,0,15,4,8022,17878,13172.0,21121.0,5940.0,15801.0,11575.0,15801.0,7169.0,4226.0,8632.0,5.0
1882,2018-03-15,9,0,3,1665,12765,7840,1,50,1,0,0,0,11,3,8557,16335,12090.0,14675.0,6115.0,12732.0,8431.0,12732.0,6525.0,4301.0,6207.0,5.0
277,2018-02-15,12,0,8,1661,12802,38588,1,46,1,0,1,0,7,2,6489,12461,6318.0,4287.0,3290.0,7617.0,8218.0,7617.0,4105.0,-601.0,3512.0,5.0
2663,2018-03-29,6,0,1,1656,12752,6437,1,52,1,1,0,1,13,3,9971,19582,9830.0,8387.0,5016.0,11739.0,9540.0,11739.0,5969.0,2199.0,5770.0,7.0
1959,2018-03-15,12,0,2,1655,12802,6555,1,50,1,0,0,0,11,3,8356,16204,22914.0,15338.0,11983.0,16399.0,12740.0,16399.0,8539.0,3659.0,7860.0,7.0
158,2018-02-15,7,0,8,1653,12761,38588,1,46,1,0,1,0,7,2,6770,12438,6300.0,4539.0,3420.0,9897.0,12632.0,9897.0,5472.0,-2735.0,4425.0,5.0
3110,2018-04-05,6,0,17,1648,12752,123492,1,53,1,0,0,0,14,4,4332,9216,4674.0,3155.0,2232.0,5985.0,5344.0,5985.0,2848.0,641.0,3137.0,8.0
1705,2018-03-15,1,0,17,1647,12636,123492,1,50,1,0,0,0,11,3,8405,16938,8472.0,5669.0,4202.0,10600.0,9461.0,10600.0,5344.0,1139.0,5256.0,8.0
3138,2018-04-05,7,0,12,1647,12761,42158,1,53,1,0,0,0,14,4,3741,8877,4552.0,3293.0,1936.0,5633.0,7374.0,5633.0,2599.0,-1741.0,3034.0,7.0
2276,2018-03-22,7,0,9,1645,12761,39109,1,51,1,0,1,0,12,3,4920,4922,8588.0,5795.0,5436.0,6903.0,10640.0,6903.0,4699.0,-3737.0,2204.0,10.0
3356,2018-04-05,17,0,9,1645,12839,39109,1,53,1,0,0,0,14,4,4721,8562,9832.0,6898.0,5085.0,9144.0,14579.0,9144.0,4754.0,-5435.0,4390.0,10.0
2894,2018-03-29,16,0,3,1641,12820,7840,1,52,1,1,0,1,13,3,10697,24343,25968.0,30858.0,12550.0,24460.0,19444.0,24460.0,11796.0,5016.0,12664.0,5.0
3848,2018-04-19,1,0,17,1638,12636,123492,1,55,1,0,0,0,16,4,7458,15305,7652.0,5119.0,3729.0,9586.0,8612.0,9586.0,4627.0,974.0,4959.0,8.0
173,2018-02-15,8,0,1,1637,12762,6437,1,46,1,0,1,0,7,2,6406,11587,5824.0,3957.0,3213.0,7200.0,7287.0,7200.0,3964.0,-87.0,3236.0,7.0
2342,2018-03-22,10,0,3,1630,12779,7840,1,51,1,0,1,0,12,3,9096,18524,13384.0,21734.0,6895.0,16251.0,11807.0,16251.0,8181.0,4444.0,8070.0,5.0
2459,2018-03-22,15,2,8,1629,12809,38588,4,51,1,0,1,0,12,3,5558,10261,39714.0,26579.0,15708.0,23346.0,19850.0,23346.0,9719.0,3496.0,13627.0,5.0
537,2018-02-22,6,0,3,1628,12752,7840,1,47,1,0,0,0,8,2,4578,6715,8837.0,12049.0,4925.0,8636.0,8225.0,8636.0,4891.0,411.0,3745.0,5.0
2558,2018-03-29,1,0,17,1627,12636,123492,1,52,1,1,0,1,13,3,7278,15532,7787.0,14285.0,3656.0,11665.0,10220.0,11665.0,5487.0,1445.0,6178.0,8.0
685,2018-02-22,12,0,8,1625,12802,38588,1,47,1,0,0,0,8,2,6388,12573,6380.0,4332.0,3242.0,7824.0,9016.0,7824.0,4022.0,-1192.0,3802.0,5.0
3989,2018-04-19,7,0,8,1624,12761,38588,1,55,1,0,0,0,16,4,5987,11938,6087.0,4347.0,3039.0,8754.0,12407.0,8754.0,4276.0,-3653.0,4478.0,5.0
932,2018-03-01,5,0,18,1619,12750,123576,1,48,1,0,0,0,9,3,8684,18141,22398.0,14932.0,8894.0,17096.0,15099.0,17096.0,7225.0,1997.0,9871.0,7.0
1386,2018-03-08,6,0,17,1619,12752,123492,1,49,1,0,0,0,10,3,4884,10444,5224.0,3510.0,2442.0,6687.0,5730.0,6687.0,3136.0,957.0,3551.0,8.0
310,2018-02-15,14,0,18,1617,12808,123576,1,46,1,0,1,0,7,2,3888,6593,9951.0,6658.0,4675.0,8396.0,9515.0,8396.0,4265.0,-1119.0,4131.0,7.0
2407,2018-03-22,13,0,4,1617,12803,9784,1,51,1,0,1,0,12,3,3622,5611,19379.0,18037.0,10936.0,14829.0,13892.0,14829.0,8393.0,937.0,6436.0,11.0
856,2018-03-01,2,0,3,1616,12656,7840,1,48,1,0,0,0,9,3,8177,14183,10492.0,12277.0,5655.0,10923.0,8401.0,10923.0,5908.0,2522.0,5015.0,5.0
1612,2018-03-08,16,0,8,1611,12820,38588,1,49,1,0,0,0,10,3,4248,8562,4378.0,2968.0,2174.0,6106.0,9651.0,6106.0,3122.0,-3545.0,2984.0,5.0
25,2018-02-15,1,0,8,1610,12636,38588,1,46,1,0,1,0,7,2,5118,9705,4925.0,3443.0,2602.0,6337.0,7842.0,6337.0,3390.0,-1505.0,2947.0,5.0
2334,2018-03-22,9,2,3,1609,12765,7840,4,51,1,0,1,0,12,3,7502,13319,8590.0,5914.0,4444.0,7890.0,5158.0,7890.0,4237.0,2732.0,3653.0,5.0
393,2018-02-15,18,0,17,1608,12841,123492,1,46,1,0,1,0,7,2,6357,12462,10955.0,7379.0,5663.0,8907.0,6647.0,8907.0,4598.0,2260.0,4309.0,8.0
3039,2018-04-05,3,0,18,1608,12731,123576,1,53,1,0,0,0,14,4,4929,9947,12464.0,8390.0,6232.0,9476.0,8373.0,9476.0,4737.0,1103.0,4739.0,7.0
504,2018-02-22,4,2,3,1605,12732,7840,4,47,1,0,0,0,8,2,6391,12401,7823.0,6211.0,4159.0,7599.0,4873.0,7599.0,3986.0,2726.0,3613.0,5.0
3051,2018-04-05,4,0,1,1605,12732,6437,1,53,1,0,0,0,14,4,4873,10753,6039.0,4437.0,2786.0,7225.0,7102.0,7225.0,3424.0,123.0,3801.0,7.0
2275,2018-03-22,7,0,8,1604,12761,38588,1,51,1,0,1,0,12,3,5951,12253,6232.0,4566.0,3048.0,8885.0,12274.0,8885.0,4478.0,-3389.0,4407.0,5.0
3382,2018-04-05,18,0,12,1600,12841,42158,1,53,1,0,0,0,14,4,4998,10480,5433.0,3747.0,2599.0,5926.0,5405.0,5926.0,2860.0,521.0,3066.0,7.0
588,2018-02-22,8,0,1,1599,12762,6437,1,47,1,0,0,0,8,2,6228,12096,6078.0,4137.0,3134.0,6776.0,6312.0,6776.0,3491.0,464.0,3285.0,7.0
2295,2018-03-22,8,0,3,1598,12762,7840,1,51,1,0,1,0,12,3,7746,14513,10200.0,10888.0,5317.0,10454.0,8084.0,10454.0,5448.0,2370.0,5006.0,5.0
1926,2018-03-15,10,2,1,1597,12779,6437,4,50,1,0,0,0,11,3,6368,12241,6403.0,4302.0,3387.0,6958.0,6005.0,6958.0,3620.0,953.0,3338.0,7.0
571,2018-02-22,7,0,8,1596,12761,38588,1,47,1,0,0,0,8,2,6302,12687,6422.0,4671.0,3184.0,8879.0,11727.0,8879.0,4407.0,-2848.0,4472.0,5.0
2127,2018-03-22,1,0,8,1595,12636,38588,1,51,1,0,1,0,12,3,6888,11683,5940.0,4074.0,3494.0,7502.0,8714.0,7502.0,4311.0,-1212.0,3191.0,5.0
3997,2018-04-19,7,0,18,1590,12761,123576,1,55,1,0,0,0,16,4,7268,15117,17446.0,11855.0,8660.0,12962.0,9739.0,12962.0,6407.0,3223.0,6555.0,7.0
2755,2018-03-29,9,2,3,1589,12765,7840,4,52,1,1,0,1,13,3,8169,13584,8320.0,5813.0,4808.0,7869.0,5237.0,7869.0,4614.0,2632.0,3255.0,5.0
2387,2018-03-22,11,2,3,1581,12797,7840,4,51,1,0,1,0,12,3,6919,18001,10696.0,7344.0,4402.0,10411.0,9525.0,10411.0,4164.0,886.0,6247.0,5.0
1407,2018-03-08,7,0,4,1578,12761,9784,1,49,1,0,0,0,10,3,2611,7813,17446.0,24707.0,8861.0,19454.0,19288.0,19454.0,9630.0,166.0,9824.0,11.0
3099,2018-04-05,6,0,3,1577,12752,7840,1,53,1,0,0,0,14,4,5745,11682,11133.0,13737.0,5436.0,11360.0,10472.0,11360.0,5563.0,888.0,5797.0,5.0
2821,2018-03-29,12,0,8,1576,12802,38588,1,52,1,1,0,1,13,3,8842,15330,7775.0,5236.0,4474.0,9386.0,9889.0,9386.0,5241.0,-503.0,4145.0,5.0
127,2018-02-15,6,0,3,1575,12752,7840,1,46,1,0,1,0,7,2,3979,5762,8210.0,11385.0,4796.0,8117.0,8640.0,8117.0,4764.0,-523.0,3353.0,5.0
3150,2018-04-05,8,0,1,1573,12762,6437,1,53,1,0,0,0,14,4,5601,11825,6090.0,4160.0,2944.0,7398.0,7206.0,7398.0,3532.0,192.0,3866.0,7.0
2100,2018-03-22,0,0,1,1571,12615,6437,1,51,1,0,1,0,12,3,6985,13847,6970.0,4717.0,3517.0,7136.0,4522.0,7136.0,3602.0,2614.0,3534.0,7.0
2132,2018-03-22,1,0,17,1566,12636,123492,1,51,1,0,1,0,12,3,7847,15951,7996.0,14640.0,3942.0,11950.0,10365.0,11950.0,5995.0,1585.0,5955.0,8.0
1200,2018-03-01,17,0,8,1562,12839,38588,1,48,1,0,0,0,9,3,5620,12303,6564.0,5244.0,3036.0,10682.0,18425.0,10682.0,4966.0,-7743.0,5716.0,5.0
3695,2018-04-12,12,0,2,1558,12802,6555,1,54,1,0,0,0,15,4,7721,16077,21980.0,14716.0,9998.0,16075.0,13715.0,16075.0,7537.0,2360.0,8538.0,7.0
886,2018-03-01,3,0,17,1556,12731,123492,1,48,1,0,0,0,9,3,7915,18705,19606.0,13385.0,8982.0,15658.0,12090.0,15658.0,7014.0,3568.0,8644.0,8.0
1634,2018-03-08,17,0,8,1556,12839,38588,1,49,1,0,0,0,10,3,5653,11817,6354.0,5151.0,3074.0,10260.0,17409.0,10260.0,4939.0,-7149.0,5321.0,5.0
1716,2018-03-15,2,0,3,1554,12656,7840,1,50,1,0,0,0,11,3,8061,15277,11160.0,12589.0,5986.0,11480.0,7985.0,11480.0,6137.0,3495.0,5343.0,5.0
1410,2018-03-08,7,0,8,1553,12761,38588,1,49,1,0,0,0,10,3,6010,13032,6612.0,4811.0,3064.0,9147.0,12167.0,9147.0,4319.0,-3020.0,4828.0,5.0
3700,2018-04-12,12,0,8,1547,12802,38588,1,54,1,0,0,0,15,4,7549,15793,8004.0,5423.0,3822.0,9679.0,10463.0,9679.0,4571.0,-784.0,5108.0,5.0
1954,2018-03-15,11,2,3,1544,12797,7840,4,50,1,0,0,0,11,3,9745,18694,11414.0,7820.0,5680.0,11452.0,11031.0,11452.0,5776.0,421.0,5676.0,5.0
4055,2018-04-19,10,0,3,1541,12779,7840,1,55,1,0,0,0,16,4,8007,17103,12591.0,20685.0,5696.0,15310.0,11417.0,15310.0,7128.0,3893.0,8182.0,5.0
2497,2018-03-22,17,0,18,1537,12839,123576,1,51,1,0,1,0,12,3,9372,18213,22472.0,15381.0,10588.0,16557.0,13482.0,16557.0,8024.0,3075.0,8533.0,7.0
2149,2018-03-22,2,0,3,1536,12656,7840,1,51,1,0,1,0,12,3,7549,15120,11074.0,12521.0,5869.0,11318.0,7340.0,11318.0,5921.0,3978.0,5397.0,5.0
2727,2018-03-29,8,2,3,1535,12762,7840,4,52,1,1,0,1,13,3,4169,8357,4418.0,2959.0,2186.0,4667.0,3338.0,4667.0,2306.0,1329.0,2361.0,5.0
805,2018-02-22,18,0,17,1530,12841,123492,1,47,1,0,0,0,8,2,5787,12746,11306.0,7626.0,5442.0,9164.0,6792.0,9164.0,4332.0,2372.0,4832.0,8.0
2782,2018-03-29,10,2,1,1530,12779,6437,4,52,1,1,0,1,13,3,4822,11653,6148.0,4145.0,2608.0,6870.0,6606.0,6870.0,3038.0,264.0,3832.0,7.0
3288,2018-04-05,14,0,9,1529,12808,39109,1,53,1,0,0,0,14,4,3393,6642,16520.0,11080.0,8500.0,11008.0,12182.0,11008.0,5599.0,-1174.0,5409.0,10.0
2490,2018-03-22,17,0,8,1527,12839,38588,1,51,1,0,1,0,12,3,5782,11622,6273.0,5136.0,3152.0,10159.0,17094.0,10159.0,5205.0,-6935.0,4954.0,5.0
2696,2018-03-29,7,0,8,1523,12761,38588,1,52,1,1,0,1,13,3,5959,11918,6064.0,4435.0,3032.0,8702.0,12147.0,8702.0,4456.0,-3445.0,4246.0,5.0
1229,2018-03-01,18,0,17,1522,12841,123492,1,48,1,0,0,0,9,3,6092,13341,6674.0,8005.0,3047.0,8177.0,6260.0,8177.0,3783.0,1917.0,4394.0,8.0
3773,2018-04-12,16,0,8,1520,12820,38588,1,54,1,0,0,0,15,4,4538,9143,4766.0,3302.0,2380.0,6463.0,10166.0,6463.0,3120.0,-3703.0,3343.0,5.0
3838,2018-04-19,1,0,3,1510,12636,7840,1,55,1,0,0,0,16,4,6431,16786,23357.0,27966.0,9872.0,20621.0,15108.0,20621.0,8704.0,5513.0,11917.0,5.0
1029,2018-03-01,9,0,18,1509,12765,123576,1,48,1,0,0,0,9,3,2148,5174,5466.0,3644.0,2462.0,4267.0,3518.0,4267.0,1882.0,749.0,2385.0,7.0
1168,2018-03-01,15,2,8,1507,12809,38588,4,48,1,0,0,0,9,3,4803,11071,5666.0,28237.0,2436.0,15324.0,17117.0,15324.0,8205.0,-1793.0,7119.0,5.0
3613,2018-04-12,9,0,3,1502,12765,7840,1,54,1,0,0,0,15,4,7760,16317,11823.0,14574.0,5708.0,12608.0,8250.0,12608.0,6097.0,4358.0,6511.0,5.0
818,2018-03-01,0,0,3,1500,12615,7840,1,48,1,0,0,0,9,3,7484,14147,10922.0,12242.0,5564.0,10915.0,7432.0,10915.0,5558.0,3483.0,5357.0,5.0
2888,2018-03-29,15,2,8,1500,12809,38588,4,52,1,1,0,1,13,3,5816,10619,5350.0,26932.0,2914.0,14557.0,16169.0,14557.0,6352.0,-1612.0,8205.0,5.0
943,2018-03-01,6,0,2,1499,12752,6555,1,48,1,0,0,0,9,3,5380,11669,15684.0,10481.0,7496.0,11564.0,10633.0,11564.0,5520.0,931.0,6044.0,7.0
1572,2018-03-08,14,0,18,1497,12808,123576,1,49,1,0,0,0,10,3,5239,8764,10676.0,7117.0,7180.0,8536.0,9082.0,8536.0,5406.0,-546.0,3130.0,7.0
1675,2018-03-15,0,0,1,1494,12615,6437,1,50,1,0,0,0,11,3,7531,14287,7188.0,4874.0,3788.0,7438.0,4866.0,7438.0,3910.0,2572.0,3528.0,7.0
2165,2018-03-22,2,2,3,1494,12656,7840,4,51,1,0,1,0,12,3,3472,7742,3878.0,3049.0,1744.0,4346.0,2947.0,4346.0,1976.0,1399.0,2370.0,5.0
15,2018-02-15,0,2,3,1491,12615,7840,4,46,1,0,1,0,7,2,6154,10155,5752.0,4021.0,3530.0,5945.0,4141.0,5945.0,3571.0,1804.0,2374.0,5.0
3443,2018-04-12,2,0,3,1490,12656,7840,1,54,1,0,0,0,15,4,5539,13600,10532.0,12356.0,4547.0,10711.0,7358.0,10711.0,4631.0,3353.0,6080.0,5.0
3963,2018-04-19,6,0,12,1490,12752,42158,1,55,1,0,0,0,16,4,9843,20727,10489.0,8484.0,4980.0,11457.0,7842.0,11457.0,5481.0,3615.0,5976.0,7.0
1695,2018-03-15,1,0,3,1488,12636,7840,1,50,1,0,0,0,11,3,11904,21083,28617.0,32557.0,15352.0,24750.0,17354.0,24750.0,13452.0,7396.0,11298.0,5.0
1844,2018-03-15,7,0,4,1487,12761,9784,1,50,1,0,0,0,11,3,4132,8124,19210.0,26627.0,10321.0,20944.0,20850.0,20944.0,11030.0,94.0,9914.0,11.0
4074,2018-04-19,10,2,1,1483,12779,6437,4,55,1,0,0,0,16,4,4298,9118,4884.0,3336.0,2263.0,5777.0,6682.0,5777.0,2948.0,-905.0,2829.0,7.0
1345,2018-03-08,4,2,3,1482,12732,7840,4,49,1,0,0,0,10,3,6228,12036,7786.0,6283.0,4004.0,7503.0,4682.0,7503.0,3872.0,2821.0,3631.0,5.0
4087,2018-04-19,12,0,8,1482,12802,38588,1,55,1,0,0,0,16,4,7021,15679,7936.0,5375.0,3553.0,9507.0,9396.0,9507.0,4285.0,111.0,5222.0,5.0
3711,2018-04-12,13,0,4,1478,12803,9784,1,54,1,0,0,0,15,4,5199,9154,20889.0,19509.0,8510.0,16628.0,14786.0,16628.0,7497.0,1842.0,9131.0,11.0
790,2018-02-22,17,2,8,1477,12839,38588,4,47,1,0,0,0,8,2,5278,9318,4661.0,19990.0,2640.0,11764.0,13063.0,11764.0,5765.0,-1299.0,5999.0,5.0
976,2018-03-01,7,0,4,1474,12761,9784,1,48,1,0,0,0,9,3,2377,8810,17592.0,25685.0,8232.0,20266.0,20016.0,20266.0,9126.0,250.0,11140.0,11.0
867,2018-03-01,2,1,3,1468,12656,7840,2,48,1,0,0,0,9,3,4607,7679,4757.0,3693.0,2827.0,4530.0,2948.0,4530.0,2728.0,1582.0,1802.0,5.0
1972,2018-03-15,13,0,2,1465,12803,6555,1,50,1,0,0,0,11,3,7621,17231,20652.0,15944.0,10199.0,16500.0,12977.0,16500.0,7925.0,3523.0,8575.0,7.0
1661,2018-03-08,18,0,12,1462,12841,42158,1,49,1,0,0,0,10,3,5482,10346,5329.0,3666.0,2834.0,5847.0,5340.0,5847.0,3066.0,507.0,2781.0,7.0
3584,2018-04-12,7,2,1,1462,12761,6437,4,54,1,0,0,0,15,4,3567,7255,4124.0,7882.0,2082.0,7125.0,7357.0,7125.0,3517.0,-232.0,3608.0,7.0
1227,2018-03-01,18,0,12,1461,12841,42158,1,48,1,0,0,0,9,3,5258,10667,5477.0,3764.0,2714.0,6021.0,5445.0,6021.0,2945.0,576.0,3076.0,7.0
2613,2018-03-29,3,2,8,1460,12731,38588,4,52,1,1,0,1,13,3,4336,7755,3948.0,10487.0,2208.0,7232.0,7393.0,7232.0,3750.0,-161.0,3482.0,5.0
3573,2018-04-12,7,0,8,1460,12761,38588,1,54,1,0,0,0,15,4,5906,12131,6183.0,4431.0,3002.0,8854.0,12329.0,8854.0,4269.0,-3475.0,4585.0,5.0
143,2018-02-15,6,2,1,1455,12752,6437,4,46,1,0,1,0,7,2,4251,7620,4683.0,3459.0,2520.0,7511.0,8697.0,7511.0,3956.0,-1186.0,3555.0,7.0
2715,2018-03-29,8,0,3,1441,12762,7840,1,52,1,1,0,1,13,3,6895,14458,10144.0,10860.0,4826.0,10415.0,8093.0,10415.0,4962.0,2322.0,5453.0,5.0
3398,2018-04-12,0,0,1,1440,12615,6437,1,54,1,0,0,0,15,4,6220,13751,6943.0,4688.0,3154.0,7119.0,4606.0,7119.0,3252.0,2513.0,3867.0,7.0
4007,2018-04-19,8,0,3,1435,12762,7840,1,55,1,0,0,0,16,4,6994,14740,10120.0,10573.0,4804.0,10603.0,8786.0,10603.0,5060.0,1817.0,5543.0,5.0
1477,2018-03-08,10,0,2,1433,12779,6555,1,49,1,0,0,0,10,3,4381,7984,23570.0,15819.0,11278.0,14027.0,9993.0,14027.0,6853.0,4034.0,7174.0,7.0
3763,2018-04-12,15,2,8,1429,12809,38588,4,54,1,0,0,0,15,4,6467,11271,49200.0,32896.0,30452.0,28336.0,23102.0,28336.0,17265.0,5234.0,11071.0,5.0
3477,2018-04-12,3,0,18,1427,12731,123576,1,54,1,0,0,0,15,4,5501,10386,12708.0,8591.0,6611.0,9736.0,8541.0,9736.0,5094.0,1195.0,4642.0,7.0
762,2018-02-22,16,0,18,1426,12820,123576,1,47,1,0,0,0,8,2,5447,10427,9034.0,6029.0,4434.0,8044.0,7529.0,8044.0,4043.0,515.0,4001.0,7.0
4098,2018-04-19,13,0,4,1426,12803,9784,1,55,1,0,0,0,16,4,5770,9392,20106.0,19472.0,9170.0,16430.0,14580.0,16430.0,8037.0,1850.0,8393.0,11.0
979,2018-03-01,7,0,8,1423,12761,38588,1,48,1,0,0,0,9,3,5959,13542,6869.0,5005.0,3032.0,9513.0,12632.0,9513.0,4248.0,-3119.0,5265.0,5.0
2693,2018-03-29,7,0,4,1422,12761,9784,1,52,1,1,0,1,13,3,5879,8256,18854.0,25831.0,10622.0,20344.0,19774.0,20344.0,11236.0,570.0,9108.0,11.0
3334,2018-04-05,16,0,8,1420,12820,38588,1,53,1,0,0,0,14,4,4729,8977,4658.0,3227.0,2484.0,6368.0,9646.0,6368.0,3249.0,-3278.0,3119.0,5.0
804,2018-02-22,18,0,12,1416,12841,42158,1,47,1,0,0,0,8,2,5097,9865,5066.0,3480.0,2631.0,5582.0,5090.0,5582.0,2877.0,492.0,2705.0,7.0
1699,2018-03-15,1,0,8,1416,12636,38588,1,50,1,0,0,0,11,3,7082,12200,6203.0,4265.0,3600.0,7897.0,9400.0,7897.0,4507.0,-1503.0,3390.0,5.0
105,2018-02-15,5,0,4,1415,12750,9784,1,46,1,0,1,0,7,2,1895,9730,28060.0,33067.0,14417.0,25259.0,22405.0,25259.0,12261.0,2854.0,12998.0,11.0
378,2018-02-15,17,2,8,1410,12839,38588,4,46,1,0,1,0,7,2,4744,9152,28704.0,19540.0,13570.0,18162.0,15842.0,18162.0,8853.0,2320.0,9309.0,5.0
333,2018-02-15,15,2,1,1407,12809,6437,4,46,1,0,1,0,7,2,3371,6231,10698.0,17855.0,5840.0,12922.0,16807.0,12922.0,6719.0,-3885.0,6203.0,7.0
2293,2018-03-22,8,0,1,1405,12762,6437,1,51,1,0,1,0,12,3,6036,12264,6163.0,4182.0,3029.0,6903.0,6351.0,6903.0,3412.0,552.0,3491.0,7.0
1144,2018-03-01,14,2,3,1401,12808,7840,4,48,1,0,0,0,9,3,6430,12968,7956.0,5355.0,3652.0,8401.0,8416.0,8401.0,4086.0,-15.0,4315.0,5.0
2569,2018-03-29,2,0,1,1401,12656,6437,1,52,1,1,0,1,13,3,8391,16115,8086.0,6331.0,4201.0,8738.0,5502.0,8738.0,4449.0,3236.0,4289.0,7.0
524,2018-02-22,5,1,3,1400,12750,7840,2,47,1,0,0,0,8,2,19867,31406,15745.0,10567.0,9954.0,17995.0,14720.0,17995.0,10939.0,3275.0,7056.0,5.0
3134,2018-04-05,7,0,8,1400,12761,38588,1,53,1,0,0,0,14,4,6059,12069,6141.0,4426.0,3076.0,8742.0,12107.0,8742.0,4425.0,-3365.0,4317.0,5.0
323,2018-02-15,15,0,4,1398,12809,9784,1,46,1,0,1,0,7,2,10209,19205,47160.0,45804.0,28944.0,37116.0,29934.0,37116.0,21646.0,7182.0,15470.0,11.0
3027,2018-04-05,3,0,2,1398,12731,6555,1,53,1,0,0,0,14,4,12242,26727,30435.0,20454.0,14990.0,22173.0,13071.0,22173.0,10689.0,9102.0,11484.0,7.0
3490,2018-04-12,4,0,1,1398,12732,6437,1,54,1,0,0,0,15,4,4764,10898,6146.0,4494.0,2745.0,6991.0,7261.0,6991.0,3216.0,-270.0,3775.0,7.0
2427,2018-03-22,14,0,12,1397,12808,42158,1,51,1,0,1,0,12,3,12525,25157,12764.0,10685.0,6364.0,15423.0,13123.0,15423.0,7611.0,2300.0,7812.0,7.0
4208,2018-04-19,18,0,17,1396,12841,123492,1,55,1,0,0,0,16,4,5638,11837,6062.0,4049.0,2962.0,6789.0,6137.0,6789.0,3287.0,652.0,3502.0,8.0
1618,2018-03-08,16,0,18,1393,12820,123576,1,49,1,0,0,0,10,3,5759,10851,9212.0,6147.0,4636.0,9261.0,9080.0,9261.0,4742.0,181.0,4519.0,7.0
3842,2018-04-19,1,0,8,1393,12636,38588,1,55,1,0,0,0,16,4,6173,13061,6646.0,4668.0,3152.0,8110.0,8807.0,8110.0,3798.0,-697.0,4312.0,5.0
995,2018-03-01,8,0,1,1392,12762,6437,1,48,1,0,0,0,9,3,6448,12983,6624.0,4505.0,3249.0,8058.0,7961.0,8058.0,3978.0,97.0,4080.0,7.0
3264,2018-04-05,12,0,17,1388,12802,123492,1,53,1,0,0,0,14,4,3737,8318,4168.0,2789.0,1878.0,5839.0,6714.0,5839.0,2667.0,-875.0,3172.0,8.0
83,2018-02-15,4,0,1,1385,12732,6437,1,46,1,0,1,0,7,2,5810,10388,5668.0,4294.0,3162.0,6990.0,7302.0,6990.0,3790.0,-312.0,3200.0,7.0
3424,2018-04-12,1,0,8,1383,12636,38588,1,54,1,0,0,0,15,4,6206,13288,6761.0,4720.0,3160.0,8291.0,8950.0,8291.0,3785.0,-659.0,4506.0,5.0
2763,2018-03-29,10,0,3,1382,12779,7840,1,52,1,1,0,1,13,3,7615,17900,13331.0,21100.0,6121.0,15845.0,11526.0,15845.0,7307.0,4319.0,8538.0,5.0
126,2018-02-15,6,0,2,1380,12752,6555,1,46,1,0,1,0,7,2,5614,10657,14197.0,9493.0,7590.0,10472.0,9462.0,10472.0,5549.0,1010.0,4923.0,7.0
2045,2018-03-15,16,0,18,1380,12820,123576,1,50,1,0,0,0,11,3,5367,10979,9302.0,6210.0,4556.0,9387.0,9158.0,9387.0,4654.0,229.0,4733.0,7.0
1847,2018-03-15,7,0,8,1379,12761,38588,1,50,1,0,0,0,11,3,6225,12995,6601.0,4819.0,3181.0,9324.0,12903.0,9324.0,4590.0,-3579.0,4734.0,5.0
1451,2018-03-08,9,0,4,1378,12765,9784,1,49,1,0,0,0,10,3,638,3393,9201.0,8803.0,4183.0,7704.0,6921.0,7704.0,3306.0,783.0,4398.0,11.0
2062,2018-03-15,17,0,12,1375,12839,42158,1,50,1,0,0,0,11,3,7738,12837,8214.0,8449.0,4793.0,9739.0,13183.0,9739.0,5498.0,-3444.0,4241.0,7.0
3908,2018-04-19,4,0,1,1372,12732,6437,1,55,1,0,0,0,16,4,4957,10911,6094.0,4438.0,2830.0,7013.0,7587.0,7013.0,3396.0,-574.0,3617.0,7.0
745,2018-02-22,15,2,8,1371,12809,38588,4,47,1,0,0,0,8,2,4703,10108,5169.0,27852.0,2377.0,14817.0,17173.0,14817.0,8019.0,-2356.0,6798.0,5.0
161,2018-02-15,7,0,12,1368,12761,42158,1,46,1,0,1,0,7,2,4521,8319,4266.0,3173.0,2321.0,5574.0,7962.0,5574.0,3042.0,-2388.0,2532.0,7.0
997,2018-03-01,8,0,3,1368,12762,7840,1,48,1,0,0,0,9,3,7563,15040,10598.0,11393.0,5318.0,11073.0,9222.0,11073.0,5544.0,1851.0,5529.0,5.0
392,2018-02-15,18,0,12,1367,12841,42158,1,46,1,0,1,0,7,2,4969,9448,4838.0,3322.0,2551.0,5351.0,4986.0,5351.0,2839.0,365.0,2512.0,7.0
2735,2018-03-29,9,0,3,1362,12765,7840,1,52,1,1,0,1,13,3,8169,15596,11467.0,14086.0,5947.0,12139.0,7932.0,12139.0,6341.0,4207.0,5798.0,5.0
983,2018-03-01,7,0,12,1361,12761,42158,1,48,1,0,0,0,9,3,4892,10038,5129.0,3769.0,2482.0,5881.0,7168.0,5881.0,2867.0,-1287.0,3014.0,7.0
3781,2018-04-12,16,2,3,1359,12820,7840,4,54,1,0,0,0,15,4,5503,8822,4872.0,6449.0,3020.0,6823.0,7569.0,6823.0,3903.0,-746.0,2920.0,5.0
776,2018-02-22,17,0,8,1358,12839,38588,1,47,1,0,0,0,8,2,5840,11692,6210.0,4890.0,3121.0,10029.0,17224.0,10029.0,4954.0,-7195.0,5075.0,5.0
